562,1,33450915
563,2,53796230
564,1,30411051
565,1,30299862
566,2,53703000
567,2,54242339
568,2,53697734
569,2,53294829
570,1,32921989
571,2,54354754
572,1,30142227
573,1,25738370
574,2,54526718
575,1,30537392
576,2,54164228
577,2,54550534
578,0,6097839
579,1,30231729
580,2,54172886
581,1,28106494
582,0,9693691
583,1,31472219
584,1,32208069
585,2,53165715
586,0,9716213
587,0,5538957
588,2,53674583
589,1,32400842
590,0,9093111
591,2,54078192
592,1,32665723
593,1,28744354
594,2,54497922
595,1,32424085
596,2,54652250
597,1,32708024
598,2,54689610
599,2,54698218
600,1,33274405
601,2,54902347
602,2,49590508
603,0,10230862
604,1,33291538
605,2,55396285
606,2,56292774
607,3,77940507
608,1,33318315
609,2,50228200
610,2,56310278
611,3,73196084
612,0,12402952
613,2,56448322
614,1,33149254
615,2,55594532
616,3,75998915
617,3,72236628
618,2,55053668
619,1,29457878
620,2,56036531
621,0,10643606
622,2,53600265
623,2,53653371
624,2,53933802
625,2,53726435
626,1,31863888
627,0,11054794
628,1,27189506
629,3,75741300
630,0,10486807
631,2,53749244
632,2,53758408
633,3,69827276
634,3,75321627
635,2,53494863
636,3,75066016
637,2,48303847
638,2,53337719
639,1,33286196
640,1,32437652
641,2,52841882
642,2,53083873
643,0,10190403
644,1,32362752
645,3,74134616
646,1,32012290
647,1,31824593
648,2,52843206
649,1,32739677
650,1,28064599
651,3,75241768
652,0,10432655
653,2,53027614
654,1,31997018
655,1,32115432
656,2,53121912
657,0,6235301
658,2,53306819
659,3,70108925
660,2,53203543
661,2,53720373
662,1,27580961
663,2,52898166
664,1,31980853
665,2,53328378
666,1,31768248
667,2,53419462
668,1,26634857
669,1,31598807
670,1,32628882
671,1,30757558
672,2,52444627
673,1,31495311
674,0,11049228
675,2,52418278
676,2,52762914
677,2,48247830
678,0,11514885
679,3,69803105
680,1,26660905
681,2,53338672
682,2,52263299
683,2,52297768
684,0,9759307
685,2,47160064
686,3,74900731
687,3,75818039
688,2,53330416
689,2,53629614
690,1,31003773
691,2,53320044
692,3,75557367
693,2,53687104
694,2,47666862
695,3,75616048
696,1,32381281
697,0,9838026
698,0,9874453
699,3,70311553
700,1,30832337
701,1,31041440
702,3,75431856
703,0,10046975
704,0,5808841
705,1,31646975
706,0,10066221
707,2,53414320
708,1,31277047
709,0,5949980
710,2,53563625
711,1,31174044
712,1,31518892
713,0,10453157
714,1,31483717
715,0,10477557
716,1,31402541
717,0,6253487
718,0,10996906
719,3,75438446
720,1,31704998
721,2,54594129
722,2,54256900
723,0,10580863
724,2,54314002
725,2,54416251
726,0,10690732
727,2,47902710
728,1,31642899
729,2,54262906
730,2,53159232
731,2,53149011
732,1,31512821
733,2,53117157
734,2,53010198
735,3,75401570
736,1,31893447
737,1,31759465
738,2,49229511
739,2,53581186
740,0,10151600
741,3,74787227
742,3,74865491
743,0,6060281
744,1,32946807
745,2,52896309
746,0,10507129
747,3,74776795
748,2,53235671
749,2,52539959
750,2,53503521
751,2,47997258
752,1,32142107
753,2,53415066
754,1,32404131
755,2,53622871
756,2,53280217
757,2,53083553
758,1,26630336
759,0,10649993
760,2,52737610
761,0,10598354
762,1,31416602
763,2,52538527
764,3,70404847
765,0,10762513
766,1,31537724
767,2,52785794
768,1,28192074
769,0,11598155
770,2,51830264
771,2,51907848
772,2,47359788
773,3,76252232
774,2,51541390
775,3,74043605
776,1,30898084
777,1,31033894
778,1,31116504
779,2,46630957
780,2,51643665
781,1,31038820
782,1,30907241
783,1,31600326
784,0,11086877
785,1,26158253
786,3,76030489
787,1,32377115
788,2,52869978
789,2,52873681
790,2,48265594
791,1,28164996
792,1,29265828
793,3,76182731
794,1,29751441
795,2,53656571
796,0,5819784
797,1,30904005
798,1,30258625
799,2,53834940
800,2,54192874
801,0,10545413
802,0,10552836
803,1,30141202
804,2,54977789
805,3,76315850
806,1,25436390
807,3,76146538
808,1,31880701
809,3,77182839
810,1,32569883
811,0,10474530
812,1,32850048
813,1,32931671
814,0,5796619
815,2,54656493
816,2,54720418
817,1,32077671
818,1,31592616
819,0,10082151
820,1,28339740
821,0,11064213
822,0,9350427
823,2,54631328
824,3,76012614
825,1,31872357
826,2,54148093
827,2,54429284
828,2,49400273
829,2,54951059
830,1,33109126
831,1,33099922
832,1,32534409
833,3,76315681
834,1,32687689
835,1,32912647
836,2,54545078
837,1,33224360
838,1,27969051
839,2,55026515
840,2,55106384
841,0,11801603
842,0,12182243
843,2,55282060
844,1,28002730
845,2,54896191
846,1,34745372
847,2,53218624
848,1,31759828
849,3,75489006
850,2,53050306
851,2,53358641
852,1,32722579
853,1,31456927
854,2,52994177
855,1,31931105
856,1,32294497
857,1,32622962
858,2,45539128
859,1,32867023
860,1,27028046
861,1,31879000
862,2,51670589
863,2,51792985
864,0,10050426
865,1,31174108
866,1,30666903
867,1,30708124
868,2,51729487
869,1,25994068
870,1,30950264
871,2,51716874
872,2,52654090
873,1,26261188
874,1,30530486
875,1,28332576
876,2,51625054
877,2,51764510
878,2,51645693
879,3,68543886
880,2,51913609
881,1,26575196
882,0,11154394
883,2,52506035
884,2,52166795
885,2,52024850
886,0,11435453
887,1,29873250
888,1,29912289
889,1,30403738
890,2,46834781
891,1,31029793
892,1,30412159
893,2,47018184
894,2,51768916
895,3,76364759
896,2,52249759
897,2,52933626
898,0,10016778
899,1,31135372
900,1,32195929
901,3,75094267
902,2,53025133
903,3,69433131
904,1,31208421
905,1,32807772
906,3,74784964
907,2,52232705
908,0,9903307
909,0,9938866
910,3,75572402
911,3,75655665
912,2,52502865
913,3,75490900
914,2,45245654
915,1,32155732
916,0,9386707
917,2,52845783
918,2,53106453
919,3,75530202
920,2,53187431
921,2,48043157
922,2,53599538
923,1,31337372
924,3,75769138
925,3,75655451
926,3,75819513
927,2,53869449
928,2,54047613
929,1,27012957
930,3,75840976
931,3,76504244
932,2,54545738
933,2,54900747
934,0,11541367
935,2,49017592
936,2,54360375
937,1,33235948
938,0,10284840
939,3,75574659
940,1,31896181
941,1,31197862
942,2,53900406
943,2,53975063
944,2,49203166
945,1,32525456
946,2,53271218
947,3,70041262
948,2,53618836
949,2,53253918
950,2,53262948
951,1,32266981
952,0,10820851
953,2,47944624
954,2,53396814
955,3,76097078
956,0,10609495
957,1,31904630
958,3,70622842
959,2,53586437
960,1,32479542
961,2,47923245
962,3,74357334
963,3,74770979
964,1,31638649
965,1,32362752
966,2,53151487
967,3,65800532
968,3,75130836
969,3,75570264
970,3,75597134
971,0,6424917
972,2,53310905
973,1,30778832
974,1,30781802
975,1,30820889
976,2,47409475
977,1,31166276
978,1,31227646
979,1,31090642
980,2,53209912
981,2,53025295
982,2,47215266
983,1,31107148
984,0,11640205
985,1,30315582
986,1,30682577
987,1,30455862
988,1,31347803
989,2,52767443
990,3,68737149
991,1,28641465
992,2,51929117
993,3,68219744
994,3,73854853
995,1,30297510
996,2,52271907
997,2,52344110
998,0,10530776
999,1,30544752
1000,2,52222379
1001,3,68686176
1002,2,52741244
1003,1,30890638
1004,2,47682017
1005,0,10003735
1006,1,31124269
1007,2,52595337
1008,2,52751563
1009,2,47731565
1010,2,52357988
1011,1,33502759
1012,2,52143056
1013,2,51870279
1014,2,51857934
1015,1,31491463
1016,2,51597784
1017,2,48108484
1018,0,11465779
1019,1,31175768
1020,1,31243469
1021,2,51995512
1022,2,52122562
1023,1,31480358
1024,2,51831147
1025,1,31532462
1026,0,5923165
1027,1,31637982
1028,1,30939409
1029,2,51045470
1030,0,10226763
1031,1,31337339
1032,1,26153733
1033,0,10708123
1034,0,10373513
1035,1,30736224
1036,1,30749101
1037,3,72620253
1038,2,50655635
1039,2,50510164
1040,1,25950028
1041,1,31017664
1042,0,11469231
1043,1,29953706
1044,3,67861734
1045,2,51269377
1046,2,51881406
1047,2,51434282
1048,1,26623894
1049,2,51713541
1050,1,29314304
1051,2,51039099
1052,1,25549926
1053,2,51544310
1054,1,29287774
1055,1,29617691
1056,2,51605914
1057,3,68773541
1058,2,51405840
1059,1,25429029
1060,2,46571355
1061,2,51532881
1062,2,52322575
1063,0,9684720
1064,1,29465653
1065,2,52003939
1066,0,10551801
1067,2,52254924
1068,3,69205590
1069,0,9584677
1070,2,52355191
1071,2,51951056
1072,2,52062308
1073,1,29903538
1074,1,30140287
1075,3,74682794
1076,0,10115684
1077,1,26448371
1078,3,74315494
1079,2,52386313
1080,3,73321511
1081,1,30562711
1082,3,69768543
1083,2,52896546
1084,2,52310630
1085,2,52616940
1086,1,31450245
1087,1,31539174
1088,2,52912381
1089,1,31475030
1090,3,74389828
1091,2,52828968
1092,1,26157865
1093,2,52887329
1094,2,53756435
1095,1,31966616
1096,3,75760137
1097,2,53618942
1098,1,32154416
1099,1,32146438
1100,2,53774171
1101,0,10677206
1102,0,5200159
1103,1,32121061
1104,1,33061343
1105,1,32025432
1106,2,53100440
1107,0,10555183
1108,1,32099008
1109,1,31941343
1110,2,48570969
1111,0,11471486
1112,3,73370789
1113,1,31511386
1114,1,32202347
1115,2,47798812
1116,2,53591679
1117,3,69630775
1118,2,47893903
1119,2,52867436
1120,0,10640418
1121,0,10652706
1122,2,53486916
1123,2,53293442
1124,1,30901317
1125,2,47472790
1126,2,53170937
1127,1,32979017
1128,3,69622268
1129,2,52224259
1130,2,51998921
1131,1,30778937
1132,0,10251879
1133,1,31018011
1134,1,27640365
1135,0,11098780
1136,2,52261923
1137,1,30982694
1138,3,74461058
1139,2,47470840
1140,1,31981200
1141,1,30666377
1142,2,52485197
1143,2,52560607
1144,2,52974721
1145,2,52842344
1146,1,31447426
1147,1,31471353
1148,1,26652635
1149,1,31570010
1150,2,53410978
1151,0,10555046
1152,1,31576500
1153,1,31566144
1154,1,31354143
1155,2,53183317
1156,3,68569449
1157,2,52788835
1158,1,32575734
1159,0,10409367
1160,2,52292345
1161,2,52336470
1162,2,52433350
1163,1,31254483
1164,1,27341083
1165,2,52951654
1166,3,74307734
1167,3,74336409
1168,2,47399258
1169,2,52575271
1170,1,31106093
1171,2,51737169
1172,3,74110612
1173,2,52123335
1174,0,10256525
1175,2,51817227
1176,3,69088779
1177,3,73855346
1178,1,31611172
1179,1,31644960
1180,2,52933833
1181,2,53033270
1182,2,52876485
1183,0,10897496
1184,2,53086331
1185,2,46929278
1186,1,32648713
1187,1,33036942
1188,1,30955594
1189,2,51523891
1190,3,73914176
1191,1,27474483
1192,2,50732600
1193,2,52243584
1194,1,30778503
1195,0,10146137
1196,2,53013391
1197,2,52276346
1198,0,10223003
1199,1,27004128
1200,2,52905332
1201,0,10492143
1202,3,74769935
1203,3,69431354
1204,2,52584886
1205,1,30345574
1206,2,52323269
1207,3,74592461
1208,0,5771915
1209,0,11067810
1210,3,75632076
1211,2,52335362
1212,1,31128086
1213,3,69347711
1214,2,52532964
1215,2,53382718
1216,1,30915065
1217,2,51842906
1218,2,52052071
1219,1,30638490
1220,0,10316206
1221,1,30772882
1222,1,27346050
1223,1,32028211
1224,2,51861808
1225,2,47227942
1226,1,31444327
1227,2,52878385
1228,1,31013364
1229,1,30784029
1230,1,30819342
1231,2,52805820
1232,2,52703489
1233,2,52777087
1234,1,26296123
1235,1,31680934
1236,0,10705349
1237,1,32044890
1238,3,75485743
1239,2,54284529
1240,1,32066864
1241,3,76546390
1242,3,69922845
1243,2,53794752
1244,3,75251266
1245,2,52478412
1246,1,31162388
1247,3,76024549
1248,2,47881846
1249,2,52605278
1250,2,52438428
1251,0,6185188
1252,1,31515836
1253,1,30812628
1254,2,52510529
1255,1,31313165
1256,2,52551273
1257,3,70520805
1258,1,31065277
1259,1,26171338
1260,3,75575272
1261,0,10285169
1262,1,31633674
1263,0,10461850
1264,0,5610698
1265,0,10302991
1266,1,32806698
1267,3,76350264
1268,1,30456057
1269,3,76051370
1270,1,31106243
1271,3,76050727
1272,2,53343762
1273,1,30537168
1274,1,31536368
1275,1,31544173
1276,1,31365789
1277,1,27152744
1278,1,32157838
1279,3,76906825
1280,1,30638898
1281,2,53361092
1282,2,53586781
1283,2,47292526
1284,1,31941994
1285,1,30528488
1286,1,30706870
1287,2,53207526
1288,2,53102865
1289,2,53539208
1290,2,53816699
1291,2,48421689
1292,2,53297260
1293,3,77824741
1294,2,54337535
1295,1,31762220
1296,3,71123009
1297,1,31794026
1298,1,33493238
1299,1,31722330
1300,1,31273618
1301,3,75769010
1302,3,76109672
1303,3,75816677
1304,3,71241640
1305,0,10875560
1306,3,77320965
1307,1,31988595
1308,0,10050429
1309,2,54100506
1310,3,71654361
1311,2,54713322
1312,2,54599506
1313,3,76520104
1314,1,31566835
1315,3,76640501
1316,2,54920003
1317,3,71659156
1318,3,76702459
1319,1,32150347
1320,0,11195797
1321,1,32390014
1322,2,55290679
1323,2,55367973
1324,0,11562039
1325,0,11572643
1326,2,49228565
1327,2,55431672
1328,1,33776957
1329,3,76432904
1330,2,53889666
1331,2,48011184
1332,2,55192533
1333,1,27986315
1334,3,70778502
1335,3,81587263
1336,2,53862006
1337,2,53926049
1338,1,32539153
1339,2,53796496
1340,2,54322923
1341,2,53690141
1342,1,32529052
1343,2,53643712
1344,2,53653182
1345,3,76513948
1346,2,53618591
1347,1,27059143
1348,3,75795583
1349,1,33179619
1350,0,6124625
1351,0,10894641
1352,2,54218154
1353,2,53201853
1354,2,53181622
1355,2,52934315
1356,3,69901448
1357,2,53604412
1358,1,28164625
1359,1,33143978
1360,2,53740493
1361,2,53839878
1362,3,75952009
1363,2,48795642
1364,3,75723284
1365,1,31441543
1366,2,53257807
1367,2,53089020
1368,2,53208221
1369,1,26856974
1370,1,31903855
1371,3,75638524
1372,3,70975136
1373,1,31529060
1374,2,50498121
1375,0,10637536
1376,2,53183947
1377,1,31034946
1378,1,31835695
1379,2,53480348
1380,2,47918947
1381,1,32491766
1382,2,48344952
1383,1,32258414
1384,0,9765762
1385,0,9779724
1386,2,53049417
1387,3,75023224
1388,2,53462904
1389,1,30698096
1390,1,30492424
1391,1,25418355
1392,1,31190048
1393,2,53724275
1394,3,70990290
1395,2,53923039
1396,2,53757101
1397,3,75423438
1398,2,48524954
1399,1,31626983
1400,3,76108265
1401,1,30953876
1402,3,75436336
1403,1,31144080
1404,3,75467838
1405,1,31301665
1406,2,48552119
1407,3,75183176
1408,1,31230706
1409,2,52961877
1410,1,31169502
1411,1,31392159
1412,0,10617466
1413,1,31320114
1414,2,52894843
1415,2,52990875
1416,1,26962726
1417,1,32524313
1418,2,52231223
1419,0,5859328
1420,1,31413112
1421,2,54096758
1422,3,75676888
1423,3,75569114
1424,1,31596772
1425,2,54926151
1426,3,76412763
1427,1,31462063
1428,3,70294254
1429,2,54344730
1430,1,28642480
1431,2,53308453
1432,2,53067491
1433,1,31453254
1434,1,31292758
1435,3,75342623
1436,0,10926866
1437,2,49844306
1438,2,53843064
1439,1,30408742
1440,0,10320753
1441,2,53132980
1442,2,53784366
1443,3,75882609
1444,3,69007684
1445,1,31665115
1446,2,53422489
1447,1,27372952
1448,3,75633448
1449,3,76164699
1450,2,53925553
1451,3,75795736
1452,2,54136313
1453,1,32409725
1454,0,10700100
1455,1,32137122
1456,1,25957616
1457,2,54047435
1458,3,75201799
1459,2,52843237
1460,1,31530381
1461,2,52877481
1462,2,52577451
1463,2,52656818
1464,2,52893870
1465,1,28097058
1466,0,11195115
1467,1,31755920
1468,3,75207053
1469,3,70045634
1470,1,32596027
1471,3,75210341
1472,3,75281730
1473,0,11192133
1474,2,54317335
1475,2,54134000
1476,1,33134484
1477,3,69977268
1478,3,74770808
1479,2,48660810
1480,3,74534248
1481,0,11480129
1482,2,52588355
1483,2,52450359
1484,0,10391019
1485,0,10520037
1486,2,52492632
1487,1,31625959
1488,1,28645922
1489,1,27396771
1490,2,56796913
1491,0,10143185
1492,2,51662729
1493,1,28665583
1494,1,30876516
1495,2,51961628
1496,2,51955144
1497,1,31117520
1498,1,31827500
1499,2,51573922
1500,2,53120960
1501,0,5765695
1502,1,33181683
1503,2,51854136
1504,0,10471506
1505,2,51923014
1506,1,31253244
1507,3,72840961
1508,1,31881596
1509,3,71813738
1510,2,51090838
1511,1,31688672
1512,2,55292963
1513,2,50551434
1514,2,56122787
1515,2,50552869
1516,2,55880714
1517,1,34436271
1518,1,33953562
1519,1,33424208
1520,1,22425893
1521,0,11177527
1522,1,33376239
1523,2,51436542
1524,1,31012048
1525,0,10452819
1526,0,10570161
1527,2,52193440
1528,3,73661776
1529,2,51506259
1530,3,73667056
1531,3,67085361
1532,1,30407950
1533,0,10713931
1534,1,30437709
1535,3,67071235
1536,3,73007645
1537,3,71746911
1538,1,31352850
1539,1,29938877
1540,0,10139166
1541,0,10135853
1542,0,10120173
1543,3,71715870
1544,2,45539109
1545,1,27924925
1546,1,29740438
1547,1,29958613
1548,0,9749239
1549,1,30113058
1550,1,29893015
1551,1,25595680
1552,2,50769614
1553,2,50854097
1554,1,29831005
1555,1,30154828
1556,1,29946656
1557,1,26034979
1558,1,30258199
1559,0,9421984
1560,1,29289741
1561,2,51004772
1562,3,71052297
1563,1,29693661
1564,2,46627883
1565,2,50839449
1566,1,31222185
1567,1,28917411
1568,1,29077464
1569,3,66763428
1570,1,29978167
1571,3,70614955
1572,1,29478989
1573,2,50461135
1574,2,50329696
1575,0,10589186
1576,1,25828503
1577,1,32756801
1578,1,29580162
1579,2,50192117
1580,2,50028580
1581,1,29728913
1582,2,50497412
1583,2,42705417
1584,1,32984844
1585,1,29380263
1586,1,29384404
1587,2,49516153
1588,1,29648985
1589,2,44723696
1590,1,29697939
1591,0,8482652
1592,1,29642021
1593,2,49998344
1594,3,72685799
1595,1,29609784
1596,1,24355613
1597,3,72820461
1598,1,27024803
1599,2,51024301
1600,1,29169005
1601,2,51249834
1602,1,29715199
1603,1,29592513
1604,2,51022657
1605,1,29869634
1606,3,67810392
1607,1,26168359
1608,3,73016266
1609,0,10340574
1610,2,52033163
1611,2,51828183
1612,1,25675715
1613,1,29901732
1614,1,29448423
1615,1,29150125
1616,0,10514951
1617,2,52561249
1618,1,24416770
1619,0,10699682
1620,3,68331219
1621,3,72275707
1622,0,5423567
1623,2,51897983
1624,2,53432044
1625,2,51386242
1626,2,51415075
1627,1,29752050
1628,1,29515608
1629,1,29820116
1630,0,9184416
1631,2,47482790
1632,0,10448871
1633,0,9089204
1634,2,51671564
1635,3,73825718
1636,2,51853644
1637,0,9375381
1638,0,9385287
1639,2,51546898
1640,0,9482449
1641,2,51980863
1642,2,52540450
1643,2,53191136
1644,0,5625516
1645,2,53419493
1646,3,70629966
1647,2,51712697
1648,2,51981626
1649,2,51279554
1650,2,51899849
1651,1,26974974
1652,2,51725779
1653,0,9939301
1654,2,52261794
1655,2,52467878
1656,2,52849786
1657,1,32290624
1658,1,32177918
1659,2,51871166
1660,1,26993509
1661,2,52111215
1662,1,33191796
1663,1,31098122
1664,2,51635059
1665,1,31426651
